MOF_name,fun,delta_FE,delta_dLM_FE,delta_SE,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2SH_Chnl_1-ntn_edge,2SH,-1.2165781699999982,-1.235675386,0.6100359923499656,0.86735,0.3384615384615385,1379.98,5835.39,4.228580127,0.015271829,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_2-1B_4H_Chnl_1-ntn_edge_1-1B_4H_Chnl_2-ntn_edge,4H,0.0,0.0,0.0,0.757825,0.2528735632183908,2256.37,4212.1,1.866765232,0.022514817,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-1B_4H_Chnl,4H,0.0,0.0,0.0,0.795225,0.3055555555555556,2053.25,5033.73,2.451599301,0.023335094,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_3-1B_4F_Chnl_1-ntn_edge,4F,-1.4716076099999995,-1.4716076090000003,0.8037692324251839,0.74625,0.2784810126582278,1930.01,3805.2,1.971593284,0.026538053,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_4-1B_2SH_Chnl_1-ntn_edge,2SH,-0.9911211500000014,-1.022828463,0.8181983867949718,0.853375,0.3097345132743362,1442.18,5226.15,3.623792371,0.015984874,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_4-2B_4CN_Chnl,4CN,-0.4760046399999993,-0.509187144,1.1485656978271344,0.93075,0.3544303797468354,762.476,6778.04,8.889521033,0.007556116,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_pto_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2CH3_Chnl,2CH3,-0.7748781799999982,-0.841679795,-0.5909114009721366,0.914325,0.3396226415094339,1025.6,6409.54,6.249531285,0.010092867,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-ntn_edge_1-1B_2NH2_Chnl_2-ntn_edge,2NH2,-0.2799174300000011,-0.3205953910000003,-0.0463727248499967,0.6916,0.2241379310344827,2594.2,3512.28,1.35389631,0.034087659,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_4-1B_2OH_Chnl,2OH,-0.5846092300000016,-0.6116078309999999,0.2373697246511401,0.826775,0.3149606299212598,1745.5,5336.6,3.057346651,0.016475103,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-1B_2NO2_Chnl_2-ntn_edge_1-1B_2NO2_Chnl,2NO2,-0.1915526800000009,-0.2676509249999999,1.539576890260669,0.805075,0.2745098039215686,1926.72,4632.24,2.404204473,0.018388424,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_4H_Chnl_1-ntn_edge_2-1B_4H_Chnl,4H,0.0,0.0,0.0,0.7476,0.2784810126582278,2086.12,4041.84,1.937496367,0.027005162,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_3-2B_4CN_Chnl_2-ntn_edge,4CN,0.8026292300000009,0.746441935,1.7925363536366865,0.689675,0.3135593220338983,2052.5,3764.45,1.834081639,0.031943759,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_2CN_Chnl_1-ntn_edge,2CN,-0.5044736699999994,-0.523570887,0.0073536082332381,0.83175,0.3384615384615385,1442.06,4893.27,3.393258274,0.019030914,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-2B_2SH_Chnl_1-ntn_edge_1-2B_2SH_Chnl,2SH,-1.4512425299999985,-1.472125307,0.7805327957569439,0.8131,0.3435114503816794,1554.18,5010.32,3.223768198,0.020007281,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-2B_4H_Chnl_1-ntn_edge_2-2B_4H_Chnl,4H,0.0,0.0,0.0,0.922,0.3354430379746835,834.421,6243.34,7.482229704,0.008382589,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_2F_Chnl_1-ntn_edge_1-1B_2F_Chnl,2F,-0.5820521800000016,-0.5820521809999999,0.670119035664964,0.701375,0.313953488372093,2127.27,4000.77,1.88070677,0.031610626,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_2NH2_Chnl,2NH2,-0.5733282099999997,-0.611789751,0.0446529579736196,0.788675,0.3111111111111111,2234.18,5157.41,2.308413243,0.02586138,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_4-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.8688,0.3354430379746835,1472.83,6188.36,4.201680672,0.014918198,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_tfp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-2B_2OH_Chnl,2OH,-0.9270272499999984,-0.94583067,0.3106897698105806,0.95995,0.3544303797468354,456.307,6809.2,14.92241092,0.003675255,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_4Br_Chnl_1-ntn_edge_1-2B_4Br_Chnl_2-ntn_edge,4Br,-1.787955659999998,-1.787955666,2.9065211173111862,0.8312,0.3203125,1604.04,5237.25,3.265039589,0.018315636,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_2OH_Chnl,2OH,-0.5596984899999988,-0.601051869,0.2216012595520711,0.74525,0.2784810126582278,2094.73,4041.89,1.929552054,0.02711633,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.7955,0.3380281690140845,2027.31,5699.34,2.811286754,0.023177191,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_2-1B_2NO2_Chnl_1-ntn_edge_1-1B_2NO2_Chnl_1-ntn_edge,2NO2,-0.0059473499999995,-0.0663592370000001,1.6336632333063117,0.8228,0.2959183673469387,1665.94,4859.55,2.9170082,0.019078571,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_2NO2_Chnl_1-ntn_edge,2NO2,-0.7261173000000021,-0.7706404500000006,0.6050211342647973,0.790175,0.2786885245901639,1967.26,4442.04,2.257983666,0.023903968,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-2B_2NO2_Chnl_1-ntn_edge_3-2B_2NO2_Chnl,2NO2,-0.4834171400000002,-0.530491224,1.919943762971949,0.888825,0.3354430379746835,1210.24,5985.46,4.945696255,0.012681728,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_3-2B_2CH3_Chnl,2CH3,-0.8024409100000014,-0.843549602,-0.7864090450970167,0.93335,0.3567251461988304,754.517,6848.42,9.076551637,0.007475597,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2SH_Chnl_1-ntn_edge,2SH,-0.7873760000000019,-0.819968591,0.400140448100708,0.718625,0.2692307692307692,2609.25,4264.86,1.634515742,0.031639825,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-ntn_edge_1-1B_4H_Chnl_2-ntn_edge,4H,0.0,0.0,0.0,0.6916,0.2241379310344827,2594.2,3512.28,1.35389631,0.034087659,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_stu_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_4H_Chnl,4H,0.0,0.0,0.0,0.844025,0.3055555555555556,1668.09,5283.45,3.167363487,0.018067067,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_3-2B_2OH_Chnl_1-ntn_edge_1-2B_2OH_Chnl,2OH,-0.8283546400000006,-0.854817184,0.1586047384929259,0.8947,0.3354430379746835,1192.69,6205.05,5.202561741,0.012055687,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_2NO2_Chnl_1-ntn_edge,2NO2,-0.539006190000002,-0.564737176,1.7500850577717468,0.8784,0.3516483516483517,1365.75,6608.3,4.838584811,0.014010391,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_zyg_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_2SH_Chnl,2SH,-0.5256378800000014,-0.5532068010000001,1.1918039116891377,0.8293,0.3076923076923077,1780.29,5211.06,2.927091993,0.01653411,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_sur_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-1B_2NH2_Chnl,2NH2,-0.3592888199999997,-0.414288824,0.4741353752018513,0.869275,0.3170731707317073,1498.4,5606.64,3.741730775,0.015828167,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_ucp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.768025,0.238095238095238,1944.31,3735.2,1.921093025,0.024869264,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_2NH2_Chnl_1-ntn_edge,2NH2,-0.8865411500000029,-0.912272141,-0.096460773700576,0.8784,0.3516483516483517,1365.75,6608.3,4.838584811,0.014010391,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_tfp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-2B_2NH2_Chnl,2NH2,-0.6295709500000015,-0.670577472,0.2845970747192865,0.913625,0.3389830508474576,1014.62,6290.39,6.199704894,0.007222324,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_2NH2_Chnl,2NH2,-0.8211702900000013,-0.846057175,0.0356548070817295,0.92095,0.3619047619047619,927.234,6998.88,7.548138252,0.00920041,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_tfe_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_2Br_Chnl,2Br,-0.6259022600000002,-0.625902258,0.7154824805537672,0.796125,0.3157894736842105,2020.63,5232.07,2.589325248,0.023926253,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_1-2B_4Br_Chnl_1-ntn_edge_2-2B_4Br_Chnl,4Br,-2.5120419700000003,-2.512041969,3.613164910134051,0.8986,0.3392857142857143,1149.67,6286.7,5.468275798,0.011612276,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_4Br_Chnl_1-ntn_edge,4Br,-0.4325563600000031,-0.432556355,2.7862938641473747,0.7596,0.3055555555555556,2747.52,5327.82,1.939141968,0.029490512,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_2CN_Chnl_1-ntn_edge,2CN,-0.3589475799999988,-0.3752438690000002,-0.506475094533366,0.730575,0.3137254901960784,2332.92,4730.18,2.027579131,0.030053313,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_4CN_Chnl,4CN,-0.056282669999998,-0.101353087,1.3425310853713714,0.91005,0.3392857142857143,1024.29,6270.18,6.121487032,0.010374079,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_2CN_Chnl_5-ntn_edge,2CN,0.3219949900000003,0.3066211280000002,0.2851866414432322,0.638425,0.175438596491228,2430.91,2702.04,1.111534729,0.031392982,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_pto_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2F_Chnl,2F,-1.2145699299999997,-1.214569929,0.5793928873909682,0.914325,0.3396226415094339,1025.6,6409.54,6.249531285,0.010092867,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_4CN_Chnl_1-ntn_edge_1-1B_4CN_Chnl_1-ntn_edge,4CN,0.6694847299999971,0.5958240080000001,0.9825519606935648,0.71885,0.2372881355932203,2158.08,3470.0,1.607910922,0.029186881,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-1B_2NH2_Chnl_1-ntn_edge_2-1B_2NH2_Chnl,2NH2,-0.3747445599999999,-0.4320974949999999,0.3822569014126475,0.85305,0.3097345132743362,1537.04,5375.69,3.497420652,0.016564906,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_2CH3_Chnl_3-ntn_edge_1-1B_2CH3_Chnl,2CH3,-0.5688555499999985,-0.652048827,-0.6372559981326988,0.77725,0.2602739726027397,2106.73,4257.89,2.021092117,0.024995278,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_4F_Chnl_1-ntn_edge,4F,-1.56130336,-1.561303365,0.721233975415446,0.77,0.2784810126582278,1675.43,3625.63,2.164000978,0.024178306,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_3-ntn_edge_2-1B_2F_Chnl,2F,-0.5096551799999993,-0.5096551729999999,0.319643509856208,0.7933,0.2840909090909091,1977.56,4650.33,2.351546848,0.022892807,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_2-1B_2NH2_Chnl_1-ntn_edge_2-1B_2NH2_Chnl,2NH2,-0.2924206799999993,-0.351928877,0.0778999463682001,0.813775,0.3009708737864077,1664.95,4792.75,2.878609056,0.019615768,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_dnr_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-2B_2CN_Chnl,2CN,-0.363309110000003,-0.391514227,0.3987992792099382,0.94265,0.3396226415094339,649.522,6383.75,9.828396202,0.005293835,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2CF3_Chnl_1-ntn_edge_1-1B_2CF3_Chnl_1-ntn_edge,2CF3,-0.5486706000000012,-0.6526622,0.6016743490133649,0.71885,0.2372881355932203,2158.08,3470.0,1.607910922,0.029186881,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_2-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.9032,0.3435114503816794,1085.55,6397.01,5.892856091,0.011034062,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-ntn_edge_1-1B_2CN_Chnl_1-ntn_edge,2CN,0.5762313499999969,0.5463400580000002,0.6038472711468099,0.56275,0.2040816326530612,2039.62,2157.38,1.057737668,0.040967444,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2F_Chnl_3-ntn_edge,2F,-0.1337821800000007,-0.1337821869999995,0.0764980438484759,0.5592,0.2388059701492537,2478.81,2701.7,1.08991588,0.044365903,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2CF3_Chnl_1-ntn_edge_3-2B_2CF3_Chnl,2CF3,-2.38396408,-2.43966588,0.4283985337080631,0.93105,0.3457446808510638,771.439,6533.97,8.469838904,0.007658693,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_2CF3_Chnl,2CF3,-0.7716645700000022,-0.8252360059999999,1.172373896326416,0.627425,0.3111111111111111,1354.39,2376.69,1.754801576,0.034019252,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_3-2B_2SH_Chnl_1-ntn_edge_2-2B_2SH_Chnl_1-ntn_edge,2SH,-0.9549400900000008,-0.987678194,1.3270688373802637,0.889225,0.3255813953488372,1174.87,5885.62,5.009593371,0.010185305,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-ntn_edge_2-1B_2CN_Chnl,2CN,-1.22097634,-1.262643003,3.0158603597225753,0.496075,0.2608695652173913,2127.48,2100.16,0.987157086,0.050376635,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-ntn_edge_3-1B_2CN_Chnl_2-ntn_edge,2CN,-0.4997053699999974,-0.5413720289999997,0.1688065172914719,0.6447,0.2608695652173913,2509.46,3594.18,1.432252317,0.029825108,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_2OH_Chnl_1-ntn_edge_3-1B_2OH_Chnl_1-ntn_edge,2OH,-0.6444794700000003,-0.6860516589999999,0.2241485614131058,0.77585,0.2745098039215686,1921.06,4216.34,2.194801831,0.020319941,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_lqm_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_4CN_Chnl,4CN,0.3971336900000004,0.34213369,1.423653416359187,0.898075,0.3170731707317073,1071.09,5629.34,5.255716906,0.011268665,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-1B_2F_Chnl_1-ntn_edge,2F,-0.4112195400000011,-0.411219545,0.3844290549445643,0.782925,0.2784810126582278,2258.16,4813.93,2.131791622,0.024543872,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-ntn_edge_1-1B_2Br_Chnl_1-ntn_edge_1-1B_2Br_Chnl,2Br,-1.0788230200000015,-1.07882302,0.4196594408524117,0.702875,0.2692307692307692,2577.14,4136.61,1.605113249,0.032129561,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_dnr_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-2B_2OH_Chnl,2OH,-0.7349311100000016,-0.763136228,0.322396289028938,0.94265,0.3396226415094339,649.522,6383.75,9.828396202,0.005293835,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
