MOF_name,fun,delta_FE,delta_dLM_FE,delta_POTE,delta_vdw,delta_ebond,delta_eang,delta_edihe,delta_eimp,delta_entropy,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_sur_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-1B_2NH2_Chnl,2NH2,-0.3592888199999997,-0.414288824,-0.2200000000000006,-0.536,-0.2059999999999999,0.2160000000000002,0.326,-0.021,0.1392888199999991,0.869275,0.3170731707317073,1498.4,5606.64,3.741730775,0.015828167,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_ucp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768025,0.238095238095238,1944.31,3735.2,1.921093025,0.024869264,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_2NH2_Chnl_1-ntn_edge,2NH2,-0.8865411500000029,-0.912272141,-0.6669999999999998,-0.6660000000000004,-0.1459999999999999,0.199,-0.0260000000000002,-0.0269999999999999,0.219541150000003,0.8784,0.3516483516483517,1365.75,6608.3,4.838584811,0.014010391,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_tfp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-2B_2NH2_Chnl,2NH2,-0.6295709500000015,-0.670577472,-0.4109999999999996,-0.6709999999999998,-0.1939999999999999,0.1899999999999999,0.286,-0.0239999999999999,0.2185709500000019,0.913625,0.3389830508474576,1014.62,6290.39,6.199704894,0.007222324,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_2NH2_Chnl,2NH2,-0.8211702900000013,-0.846057175,-0.5549999999999997,-0.9139999999999996,-0.1960000000000001,0.2239999999999999,0.3559999999999998,-0.025,0.2661702900000016,0.92095,0.3619047619047619,927.234,6998.88,7.548138252,0.00920041,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_tfe_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_2Br_Chnl,2Br,-0.6259022600000002,-0.625902258,0.690999999999999,-0.3449999999999997,-0.032,0.058,1.0069999999999997,0.003,1.316902259999999,0.796125,0.3157894736842105,2020.63,5232.07,2.589325248,0.023926253,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_1-2B_4Br_Chnl_1-ntn_edge_2-2B_4Br_Chnl,4Br,-2.5120419700000003,-2.512041969,2.588000000000001,-0.0779999999999994,0.4300000000000001,-0.1080000000000001,2.3350000000000004,0.0089999999999999,5.100041970000001,0.8986,0.3392857142857143,1149.67,6286.7,5.468275798,0.011612276,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_4Br_Chnl_1-ntn_edge,4Br,-0.4325563600000031,-0.432556355,3.553000000000001,1.334,0.5550000000000002,-0.0349999999999999,1.7059999999999995,-0.006,3.985556360000004,0.7596,0.3055555555555556,2747.52,5327.82,1.939141968,0.029490512,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_2CN_Chnl_1-ntn_edge,2CN,-0.3589475799999988,-0.3752438690000002,0.0099999999999997,-0.399,-0.0460000000000002,0.193,0.282,-0.0199999999999999,0.3689475799999986,0.730575,0.3137254901960784,2332.92,4730.18,2.027579131,0.030053313,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_4CN_Chnl,4CN,-0.056282669999998,-0.101353087,1.285,0.2810000000000006,0.1589999999999998,0.137,0.734,-0.026,1.3412826699999982,0.91005,0.3392857142857143,1024.29,6270.18,6.121487032,0.010374079,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_2CN_Chnl_5-ntn_edge,2CN,0.3219949900000003,0.3066211280000002,0.2530000000000001,-0.1049999999999999,-0.0010000000000003,0.1099999999999998,0.25,-0.002,-0.0689949900000002,0.638425,0.175438596491228,2430.91,2702.04,1.111534729,0.031392982,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_pto_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2F_Chnl,2F,-1.2145699299999997,-1.214569929,0.5359999999999996,0.0229999999999996,-0.008,-0.006,0.5270000000000001,-0.001,1.7505699299999993,0.914325,0.3396226415094339,1025.6,6409.54,6.249531285,0.010092867,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_4CN_Chnl_1-ntn_edge_1-1B_4CN_Chnl_1-ntn_edge,4CN,0.6694847299999971,0.5958240080000001,1.0489999999999997,0.0909999999999997,-0.0070000000000001,0.0569999999999999,0.916,-0.0059999999999999,0.3795152700000024,0.71885,0.2372881355932203,2158.08,3470.0,1.607910922,0.029186881,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-1B_2NH2_Chnl_1-ntn_edge_2-1B_2NH2_Chnl,2NH2,-0.3747445599999999,-0.4320974949999999,-0.33,-0.6200000000000001,-0.29,0.1399999999999999,0.4610000000000003,-0.0219999999999999,0.0447445599999998,0.85305,0.3097345132743362,1537.04,5375.69,3.497420652,0.016564906,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_2CH3_Chnl_3-ntn_edge_1-1B_2CH3_Chnl,2CH3,-0.5688555499999985,-0.652048827,-0.5839999999999996,-0.786,-0.363,0.07,0.5289999999999999,-0.033,-0.015144450000001,0.77725,0.2602739726027397,2106.73,4257.89,2.021092117,0.024995278,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_4F_Chnl_1-ntn_edge,4F,-1.56130336,-1.561303365,0.6169999999999991,0.0969999999999999,-0.0060000000000002,-0.08,0.6089999999999995,-0.002,2.1783033599999992,0.77,0.2784810126582278,1675.43,3625.63,2.164000978,0.024178306,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_3-ntn_edge_2-1B_2F_Chnl,2F,-0.5096551799999993,-0.5096551729999999,0.3679999999999985,-0.0029999999999996,0.0030000000000001,0.012,0.3570000000000002,-0.002,0.8776551799999979,0.7933,0.2840909090909091,1977.56,4650.33,2.351546848,0.022892807,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_2-1B_2NH2_Chnl_1-ntn_edge_2-1B_2NH2_Chnl,2NH2,-0.2924206799999993,-0.351928877,-0.2519999999999989,-0.556,-0.2249999999999996,0.1659999999999999,0.3799999999999999,-0.016,0.0404206800000004,0.813775,0.3009708737864077,1664.95,4792.75,2.878609056,0.019615768,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_dnr_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-2B_2CN_Chnl,2CN,-0.363309110000003,-0.391514227,0.4639999999999986,-0.4940000000000002,-0.0729999999999999,0.2530000000000001,0.79,-0.0119999999999999,0.8273091100000016,0.94265,0.3396226415094339,649.522,6383.75,9.828396202,0.005293835,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2CF3_Chnl_1-ntn_edge_1-1B_2CF3_Chnl_1-ntn_edge,2CF3,-0.5486706000000012,-0.6526622,0.6329999999999991,-0.3479999999999998,-0.2029999999999998,0.377,0.8239999999999998,-0.0149999999999999,1.1816706000000003,0.71885,0.2372881355932203,2158.08,3470.0,1.607910922,0.029186881,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_2-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032,0.3435114503816794,1085.55,6397.01,5.892856091,0.011034062,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-ntn_edge_1-1B_2CN_Chnl_1-ntn_edge,2CN,0.5762313499999969,0.5463400580000002,0.5800000000000018,-0.0859999999999998,-0.0350000000000001,0.1539999999999999,0.4899999999999993,0.0569999999999999,0.0037686500000049,0.56275,0.2040816326530612,2039.62,2157.38,1.057737668,0.040967444,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2F_Chnl_3-ntn_edge,2F,-0.1337821800000007,-0.1337821869999995,0.0649999999999995,0.0229999999999996,0.012,0.0070000000000001,0.032,-0.01,0.1987821800000002,0.5592,0.2388059701492537,2478.81,2701.7,1.08991588,0.044365903,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2CF3_Chnl_1-ntn_edge_3-2B_2CF3_Chnl,2CF3,-2.38396408,-2.43966588,0.4879999999999995,-0.4630000000000001,-0.0339999999999998,0.6340000000000001,0.387,-0.0369999999999999,2.8719640799999997,0.93105,0.3457446808510638,771.439,6533.97,8.469838904,0.007658693,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_2CF3_Chnl,2CF3,-0.7716645700000022,-0.8252360059999999,0.8849999999999998,-0.092,0.0489999999999999,0.635,0.3019999999999996,-0.009,1.656664570000002,0.627425,0.3111111111111111,1354.39,2376.69,1.754801576,0.034019252,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_3-2B_2SH_Chnl_1-ntn_edge_2-2B_2SH_Chnl_1-ntn_edge,2SH,-0.9549400900000008,-0.987678194,0.9510000000000004,-0.5050000000000003,-0.0870000000000001,0.1759999999999999,1.38,-0.0129999999999999,1.9059400900000016,0.889225,0.3255813953488372,1174.87,5885.62,5.009593371,0.010185305,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-ntn_edge_2-1B_2CN_Chnl,2CN,-1.22097634,-1.262643003,-0.8569999999999993,0.6140000000000001,0.024,0.0819999999999998,-1.4080000000000004,-0.1699999999999999,0.3639763400000007,0.496075,0.2608695652173913,2127.48,2100.16,0.987157086,0.050376635,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-ntn_edge_3-1B_2CN_Chnl_2-ntn_edge,2CN,-0.4997053699999974,-0.5413720289999997,-0.0179999999999989,-0.4140000000000001,-0.1,0.1619999999999999,0.3719999999999999,-0.0389999999999999,0.4817053699999984,0.6447,0.2608695652173913,2509.46,3594.18,1.432252317,0.029825108,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_2OH_Chnl_1-ntn_edge_3-1B_2OH_Chnl_1-ntn_edge,2OH,-0.6444794700000003,-0.6860516589999999,0.1120000000000001,-0.3229999999999999,-0.1629999999999998,0.002,0.6180000000000003,-0.0219999999999999,0.7564794700000004,0.77585,0.2745098039215686,1921.06,4216.34,2.194801831,0.020319941,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_lqm_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_4CN_Chnl,4CN,0.3971336900000004,0.34213369,1.5269999999999992,0.4749999999999996,0.1469999999999998,0.1300000000000001,0.8199999999999998,-0.046,1.1298663099999988,0.898075,0.3170731707317073,1071.09,5629.34,5.255716906,0.011268665,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-1B_2F_Chnl_1-ntn_edge,2F,-0.4112195400000011,-0.411219545,0.450000000000001,0.1099999999999998,0.02,0.03,0.2890000000000001,0.001,0.8612195400000022,0.782925,0.2784810126582278,2258.16,4813.93,2.131791622,0.024543872,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-ntn_edge_1-1B_2Br_Chnl_1-ntn_edge_1-1B_2Br_Chnl,2Br,-1.0788230200000015,-1.07882302,0.4160000000000003,-0.3640000000000003,-0.0190000000000001,0.036,0.7639999999999998,-0.002,1.494823020000002,0.702875,0.2692307692307692,2577.14,4136.61,1.605113249,0.032129561,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_dnr_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-2B_2OH_Chnl,2OH,-0.7349311100000016,-0.763136228,0.4130000000000002,-0.302,-0.1129999999999999,0.028,0.8109999999999999,-0.0129999999999999,1.1479311100000018,0.94265,0.3396226415094339,649.522,6383.75,9.828396202,0.005293835,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_2NH2_Chnl_1-ntn_edge_4-1B_2NH2_Chnl,2NH2,-0.4853252899999987,-0.5605097589999999,-0.4359999999999999,-0.5459999999999998,-0.3160000000000003,0.0999999999999998,0.3580000000000001,-0.031,0.0493252899999987,0.79985,0.2803738317757009,1884.81,4671.15,2.478308604,0.018455003,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_4F_Chnl_1-ntn_edge_2-2B_4F_Chnl_1-ntn_edge,4F,-2.1049564200000006,-2.104956425,0.9890000000000008,0.2519999999999998,0.044,0.004,0.6920000000000002,-0.0029999999999999,3.093956420000002,0.9113,0.3392857142857143,937.995,6193.52,6.602926417,0.009617123,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_stu_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_2NO2_Chnl,2NO2,0.0605185500000011,0.002046783,2.1210000000000004,-0.3129999999999997,-0.1920000000000001,0.169,2.4210000000000003,0.035,2.0604814499999993,0.844025,0.3055555555555556,1668.09,5283.45,3.167363487,0.018067067,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_2NH2_Chnl,2NH2,-0.4708866500000006,-0.5093481929999999,-0.5199999999999996,-0.3510000000000004,-0.1110000000000002,0.1640000000000001,-0.2069999999999998,-0.017,-0.0491133499999989,0.627425,0.3111111111111111,1354.39,2376.69,1.754801576,0.034019252,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_sur_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_2CN_Chnl_1-ntn_edge,2CN,0.5116835799999997,0.4862867549999999,1.6530000000000005,1.223,-0.1059999999999998,0.1779999999999999,0.3820000000000001,-0.025,1.1413164200000008,0.9091,0.3392857142857143,1063.64,6324.05,5.945692049,0.010680794,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_4CN_Chnl_1-ntn_edge_2-1B_4CN_Chnl_2-ntn_edge,4CN,0.1211360399999996,0.0459223700000004,0.6260000000000012,0.0189999999999996,0.1539999999999994,-0.5049999999999999,1.019,-0.063,0.5048639600000016,0.5859,0.2439024390243902,2335.78,2746.58,1.175872968,0.03503434,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_3-1B_4F_Chnl_1-ntn_edge_1-1B_4F_Chnl,4F,-1.6305658100000002,-1.630565803,0.8879999999999999,0.0659999999999998,-0.0209999999999999,-0.04,0.8860000000000001,-0.002,2.51856581,0.849075,0.3211678832116788,1511.29,5581.01,3.692884919,0.013862268,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-1B_2SH_Chnl_1-ntn_edge,2SH,-0.6243413800000006,-0.665694754,0.7629999999999999,0.0979999999999998,0.0159999999999995,0.181,0.4819999999999997,-0.015,1.3873413800000003,0.828075,0.2784810126582278,1857.94,4868.72,2.620490136,0.019966621,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_3-1B_2F_Chnl_1-ntn_edge_3-1B_2F_Chnl,2F,-0.5824110899999972,-0.5824110849999999,0.536999999999999,-0.0449999999999999,-0.024,0.016,0.5900000000000003,0.002,1.1194110899999965,0.843325,0.2950819672131147,1530.37,5045.58,3.296967779,0.01436603,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_2NO2_Chnl_1-ntn_edge,2NO2,-0.3864441599999999,-0.4318003020000001,1.5389999999999997,0.4089999999999998,-0.088,0.1500000000000001,1.0789999999999995,-0.012,1.9254441599999996,0.875775,0.3186813186813186,1294.22,5618.18,4.340974896,0.013889652,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-2B_2CN_Chnl,2CN,-0.4299382999999999,-0.4712916789999999,0.0730000000000004,-0.3179999999999996,-0.1080000000000001,0.161,0.3540000000000001,-0.016,0.5029383000000003,0.86295,0.2784810126582278,1363.07,4585.18,3.363866024,0.015554243,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_4-2B_4CN_Chnl,4CN,-0.1191920400000015,-0.1606409479999999,1.1550000000000011,-0.0170000000000003,0.1629999999999998,0.1719999999999999,0.8660000000000001,-0.03,1.2741920400000026,0.908625,0.3457446808510638,1027.68,6541.9,6.365696535,0.010189991,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_fof_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_4F_Chnl,4F,-2.447564359999999,-2.447564353,-0.3949999999999996,-1.576,0.0429999999999997,0.0769999999999999,1.056,0.004,2.05256436,0.900675,0.3392857142857143,1137.86,6292.05,5.529750055,0.009935557,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_2F_Chnl_1-ntn_edge_1-1B_2F_Chnl_1-ntn_edge_1-1B_2F_Chnl_2-ntn_edge,2F,-0.2846135399999987,-0.284613545,0.4749999999999996,-0.068,-0.0059999999999997,0.016,0.5270000000000001,0.005,0.7596135399999984,0.729175,0.2528735632183908,2419.36,4156.8,1.718142207,0.02425953,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2CN_Chnl_1-ntn_edge,2CN,-0.3319955900000018,-0.3645881819999999,-0.1359999999999992,-0.3490000000000002,-0.0729999999999999,0.1089999999999999,0.1859999999999999,-0.008,0.1959955900000025,0.718625,0.2692307692307692,2609.25,4264.86,1.634515742,0.031639825,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_2CF3_Chnl_1-ntn_edge_1-1B_2CF3_Chnl_2-ntn_edge,2CF3,-0.4748658900000002,-0.546605013,0.4319999999999986,-0.1029999999999997,-0.1029999999999997,0.2870000000000001,0.3730000000000002,-0.0199999999999999,0.9068658899999988,0.7467,0.238095238095238,2244.23,3837.31,1.709857671,0.027939514,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_3-1B_2NH2_Chnl_1-ntn_edge_1-1B_2NH2_Chnl,2NH2,-0.2904422699999998,-0.3499504719999999,-0.2519999999999989,-0.8039999999999998,-0.2289999999999996,0.2239999999999999,0.585,-0.0269999999999999,0.0384422700000008,0.714475,0.3009708737864077,2356.19,4375.81,1.857161959,0.030376386,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2CH3_Chnl_1-ntn_edge_3-2B_2CH3_Chnl,2CH3,-0.7379988200000014,-0.793700614,-0.7270000000000003,-1.104,-0.2299999999999999,0.397,0.2439999999999997,-0.035,0.010998820000001,0.93105,0.3457446808510638,771.439,6533.97,8.469838904,0.007658693,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_2Br_Chnl_1-ntn_edge_1-1B_2Br_Chnl_2-ntn_edge,2Br,-1.0401572900000031,-1.040157295,0.6329999999999991,-0.185,0.076,0.165,0.5889999999999995,-0.012,1.6731572900000025,0.7684,0.2840909090909091,2074.53,4431.44,2.136122255,0.025195283,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
